Container contains: 1000 elements

[0] Bush: name - dspfud, vowels per length = 0.166667, flowering month - October.
[905] Bush: name - deat, vowels per length = 0.500000, flowering month - October.
[906] Flower: name - unso, vowels per length = 0.500000, flower type - wild.
[907] Bush: name - agryyybtiugazc, vowels per length = 0.500000, flowering month - October.
[908] Flower: name - zy, vowels per length = 0.500000, flower type - home.
[909] Bush: name - ag, vowels per length = 0.500000, flowering month - December.
[910] Flower: name - exugigeq, vowels per length = 0.500000, flower type - home.
[911] Tree: name - oadw, vowels per length = 0.500000, age - 8666.
[912] Flower: name - vburxeeukoyf, vowels per length = 0.500000, flower type - wild.
[913] Tree: name - do, vowels per length = 0.500000, age - 6320.
[914] Flower: name - su, vowels per length = 0.500000, flower type - wild.
[915] Flower: name - al, vowels per length = 0.500000, flower type - garden.
[916] Bush: name - khfbuizyokuo, vowels per length = 0.500000, flowering month - November.
[917] Tree: name - ieduff, vowels per length = 0.500000, age - 2455.
[918] Bush: name - fusiix, vowels per length = 0.500000, flowering month - March.
[919] Flower: name - ja, vowels per length = 0.500000, flower type - wild.
[920] Flower: name - ig, vowels per length = 0.500000, flower type - wild.
[921] Tree: name - as, vowels per length = 0.500000, age - 9379.
[922] Flower: name - os, vowels per length = 0.500000, flower type - garden.
[923] Tree: name - cawiex, vowels per length = 0.500000, age - 9248.
[924] Tree: name - teyk, vowels per length = 0.500000, age - 2831.
[925] Bush: name - gawi, vowels per length = 0.500000, flowering month - May.
[926] Bush: name - alcy, vowels per length = 0.500000, flowering month - July.
[927] Bush: name - ax, vowels per length = 0.500000, flowering month - August.
[928] Tree: name - ikta, vowels per length = 0.500000, age - 3984.
[929] Flower: name - bseascyriida, vowels per length = 0.500000, flower type - wild.
[930] Bush: name - avbdeufufuuj, vowels per length = 0.500000, flowering month - September.
[931] Bush: name - iaposojbap, vowels per length = 0.500000, flowering month - February.
[932] Flower: name - hodyqa, vowels per length = 0.500000, flower type - home.
[933] Flower: name - uh, vowels per length = 0.500000, flower type - wild.
[934] Flower: name - boozubuj, vowels per length = 0.500000, flower type - wild.
[935] Tree: name - he, vowels per length = 0.500000, age - 1926.
[936] Bush: name - ut, vowels per length = 0.500000, flowering month - February.
[937] Tree: name - ge, vowels per length = 0.500000, age - 4496.
[938] Bush: name - xgyqxoojoaazuf, vowels per length = 0.500000, flowering month - February.
[939] Tree: name - to, vowels per length = 0.500000, age - 5908.
[940] Flower: name - hu, vowels per length = 0.500000, flower type - garden.
[941] Bush: name - yh, vowels per length = 0.500000, flowering month - January.
[942] Tree: name - of, vowels per length = 0.500000, age - 7495.
[943] Flower: name - le, vowels per length = 0.500000, flower type - garden.
[944] Bush: name - ba, vowels per length = 0.500000, flowering month - October.
[945] Bush: name - pkui, vowels per length = 0.500000, flowering month - September.
[946] Flower: name - sy, vowels per length = 0.500000, flower type - garden.
[947] Tree: name - saeovtqoakevke, vowels per length = 0.500000, age - 735.
[948] Tree: name - euboyjbirg, vowels per length = 0.500000, age - 3229.
[949] Flower: name - jo, vowels per length = 0.500000, flower type - garden.
[950] Flower: name - xo, vowels per length = 0.500000, flower type - garden.
[951] Bush: name - qexoujin, vowels per length = 0.500000, flowering month - January.
[952] Tree: name - yv, vowels per length = 0.500000, age - 6337.
[953] Flower: name - ef, vowels per length = 0.500000, flower type - wild.
[954] Bush: name - va, vowels per length = 0.500000, flowering month - March.
[955] Bush: name - qiifwloo, vowels per length = 0.500000, flowering month - April.
[956] Bush: name - iswo, vowels per length = 0.500000, flowering month - March.
[957] Tree: name - pu, vowels per length = 0.500000, age - 4426.
[958] Tree: name - es, vowels per length = 0.500000, age - 2923.
[959] Bush: name - rxyo, vowels per length = 0.500000, flowering month - March.
[960] Tree: name - qjqayo, vowels per length = 0.500000, age - 3236.
[961] Flower: name - op, vowels per length = 0.500000, flower type - wild.
[962] Bush: name - pebweoav, vowels per length = 0.500000, flowering month - September.
[963] Tree: name - etwlbbiaoiuonan, vowels per length = 0.533333, age - 9627.
[964] Tree: name - youbsjytulreu, vowels per length = 0.538462, age - 9907.
[965] Tree: name - uetkeianejzde, vowels per length = 0.538462, age - 9480.
[966] Flower: name - uyoygjhkuyn, vowels per length = 0.545455, flower type - wild.
[967] Tree: name - hakwoauavzu, vowels per length = 0.545455, age - 8322.
[968] Flower: name - vuwyhtuie, vowels per length = 0.555556, flower type - wild.
[969] Tree: name - iyxukag, vowels per length = 0.571429, age - 298.
[970] Flower: name - rogoayl, vowels per length = 0.571429, flower type - garden.
[971] Bush: name - lexyuiboifwieyc, vowels per length = 0.600000, flowering month - July.
[972] Flower: name - ohhea, vowels per length = 0.600000, flower type - garden.
[973] Flower: name - szuea, vowels per length = 0.600000, flower type - home.
[974] Tree: name - aoodf, vowels per length = 0.600000, age - 626.
[975] Bush: name - fiyuj, vowels per length = 0.600000, flowering month - June.
[976] Flower: name - onoib, vowels per length = 0.600000, flower type - wild.
[977] Flower: name - hkiee, vowels per length = 0.600000, flower type - wild.
[978] Tree: name - nfyueiuh, vowels per length = 0.625000, age - 8566.
[979] Tree: name - oietazxu, vowels per length = 0.625000, age - 9054.
[980] Flower: name - eve, vowels per length = 0.666667, flower type - home.
[981] Flower: name - ciytiu, vowels per length = 0.666667, flower type - home.
[982] Tree: name - aalona, vowels per length = 0.666667, age - 993.
[983] Tree: name - doaeig, vowels per length = 0.666667, age - 5230.
[984] Bush: name - ygy, vowels per length = 0.666667, flowering month - October.
[985] Flower: name - ouc, vowels per length = 0.666667, flower type - wild.
[986] Tree: name - qyi, vowels per length = 0.666667, age - 8178.
[987] Flower: name - awe, vowels per length = 0.666667, flower type - home.
[988] Tree: name - nhoeoeoij, vowels per length = 0.666667, age - 8519.
[989] Tree: name - oad, vowels per length = 0.666667, age - 1832.
[990] Tree: name - oood, vowels per length = 0.750000, age - 3562.
[991] Tree: name - aoerefeu, vowels per length = 0.750000, age - 9127.
[992] Flower: name - oeat, vowels per length = 0.750000, flower type - garden.
[993] Flower: name - yuyb, vowels per length = 0.750000, flower type - home.
[994] Bush: name - akuo, vowels per length = 0.750000, flowering month - October.
[995] Bush: name - yeiuji, vowels per length = 0.833333, flowering month - August.
[996] Tree: name - ii, vowels per length = 1.000000, age - 5004.
[997] Bush: name - uyi, vowels per length = 1.000000, flowering month - April.
[998] Bush: name - aa, vowels per length = 1.000000, flowering month - August.
[999] Bush: name - yu, vowels per length = 1.000000, flowering month - March.
