Container contains: 10000 elements

[0] Tree: name - usdhl, vowels per length = 0.200000, age - 4285.
[6391] Tree: name - ufoojupqtboqyed, vowels per length = 0.466667, age - 1330.
[6392] Flower: name - aeqxwvj, vowels per length = 0.285714, flower type - home.
[6393] Tree: name - ciak, vowels per length = 0.500000, age - 7463.
[6394] Flower: name - zrudhvo, vowels per length = 0.285714, flower type - home.
[6395] Flower: name - sb, vowels per length = 0.000000, flower type - home.
[6396] Tree: name - rfqnjjxeffzyqf, vowels per length = 0.142857, age - 1490.
[6397] Flower: name - azh, vowels per length = 0.333333, flower type - wild.
[6398] Flower: name - shcgdubgjddtxn, vowels per length = 0.071429, flower type - wild.
[6399] Flower: name - tconqhlh, vowels per length = 0.125000, flower type - wild.
[6400] Bush: name - tdzhhq, vowels per length = 0.000000, flowering month - June.
[6401] Tree: name - oxcb, vowels per length = 0.250000, age - 3820.
[6402] Tree: name - isnuwbdyccj, vowels per length = 0.272727, age - 7848.
[6403] Tree: name - kbbvosetaul, vowels per length = 0.363636, age - 7004.
[6404] Tree: name - ryuuaw, vowels per length = 0.666667, age - 3213.
[6405] Flower: name - usgsjfzrnj, vowels per length = 0.100000, flower type - garden.
[6406] Bush: name - alwhu, vowels per length = 0.400000, flowering month - December.
[6407] Tree: name - gfitjq, vowels per length = 0.166667, age - 3279.
[6408] Bush: name - epvhhuxhtsl, vowels per length = 0.181818, flowering month - December.
[6409] Flower: name - qduo, vowels per length = 0.500000, flower type - garden.
[6410] Tree: name - kxxtowphwqtj, vowels per length = 0.083333, age - 1501.
[6411] Flower: name - aedegfig, vowels per length = 0.500000, flower type - wild.
[6412] Tree: name - tidbcssqeqy, vowels per length = 0.272727, age - 127.
[6413] Tree: name - nuabzizbyivtj, vowels per length = 0.384615, age - 4558.
[6414] Flower: name - da, vowels per length = 0.500000, flower type - garden.
[6415] Flower: name - igoyyvf, vowels per length = 0.571429, flower type - home.
[6416] Flower: name - jbxnwohg, vowels per length = 0.125000, flower type - garden.
[6417] Tree: name - njjcrdbhw, vowels per length = 0.000000, age - 517.
[6418] Flower: name - fkkkii, vowels per length = 0.333333, flower type - wild.
[6419] Flower: name - luspenslgbf, vowels per length = 0.181818, flower type - garden.
[6420] Bush: name - cccnxciiovpoqpq, vowels per length = 0.266667, flowering month - December.
[6421] Bush: name - ukzvlpvfhzexdo, vowels per length = 0.214286, flowering month - March.
[6422] Tree: name - utuv, vowels per length = 0.500000, age - 8432.
[6423] Tree: name - tddnzgwdppyi, vowels per length = 0.166667, age - 5368.
[6424] Flower: name - icgn, vowels per length = 0.250000, flower type - home.
[6425] Flower: name - aseltq, vowels per length = 0.333333, flower type - home.
[6426] Tree: name - lx, vowels per length = 0.000000, age - 7278.
[6427] Bush: name - ytnq, vowels per length = 0.250000, flowering month - July.
[6428] Tree: name - tgpffuhr, vowels per length = 0.125000, age - 8231.
[6429] Flower: name - puwqxu, vowels per length = 0.333333, flower type - wild.
[6430] Flower: name - llytkygctbkwhz, vowels per length = 0.142857, flower type - wild.
[6431] Flower: name - dvqregjyux, vowels per length = 0.300000, flower type - garden.
[6432] Bush: name - ftwlxpvwkb, vowels per length = 0.000000, flowering month - August.
[6433] Tree: name - xpofvouqt, vowels per length = 0.333333, age - 2741.
[6434] Bush: name - otzuakgsaquuhdt, vowels per length = 0.400000, flowering month - October.
[6435] Tree: name - zpttb, vowels per length = 0.000000, age - 1667.
[6436] Flower: name - cnpbsxhuj, vowels per length = 0.111111, flower type - wild.
[6437] Bush: name - iopywljeuh, vowels per length = 0.500000, flowering month - May.
[6438] Bush: name - ubu, vowels per length = 0.666667, flowering month - April.
[6439] Bush: name - uq, vowels per length = 0.500000, flowering month - July.
[6440] Flower: name - gqgr, vowels per length = 0.000000, flower type - home.
[6441] Tree: name - qgij, vowels per length = 0.250000, age - 2673.
[6442] Tree: name - sa, vowels per length = 0.500000, age - 9935.
[6443] Tree: name - xgpwfgkuthuulh, vowels per length = 0.214286, age - 8746.
[6444] Bush: name - yrzsdohhvhdjtx, vowels per length = 0.142857, flowering month - May.
[6445] Tree: name - qklr, vowels per length = 0.000000, age - 192.
[6446] Flower: name - bfpgijhfhd, vowels per length = 0.100000, flower type - wild.
[6447] Bush: name - rsoczetpqjukq, vowels per length = 0.230769, flowering month - May.
[6448] Bush: name - xgfwevaheokkikg, vowels per length = 0.333333, flowering month - November.
[6449] Bush: name - orkflnejkwsfzlt, vowels per length = 0.133333, flowering month - September.
[6450] Bush: name - jlsxsxvx, vowels per length = 0.000000, flowering month - September.
[6451] Tree: name - hw, vowels per length = 0.000000, age - 6916.
[6452] Tree: name - jhkigqknzpkvzaz, vowels per length = 0.133333, age - 3827.
[6453] Flower: name - zclqavrrfidpeqb, vowels per length = 0.200000, flower type - wild.
[6454] Bush: name - ak, vowels per length = 0.500000, flowering month - November.
[6455] Tree: name - xxyyphwlent, vowels per length = 0.272727, age - 1681.
[6456] Tree: name - piajwiqvsgbxc, vowels per length = 0.230769, age - 6748.
[6457] Tree: name - vbgxaqijnwu, vowels per length = 0.272727, age - 5285.
[6458] Bush: name - grfvbvskadajv, vowels per length = 0.153846, flowering month - October.
[6459] Bush: name - oee, vowels per length = 1.000000, flowering month - December.
[6460] Flower: name - dz, vowels per length = 0.000000, flower type - garden.
[6461] Bush: name - xyj, vowels per length = 0.333333, flowering month - May.
[6462] Bush: name - cbeouucbjo, vowels per length = 0.500000, flowering month - October.
[6463] Tree: name - vhqfoqdzxcpeuwf, vowels per length = 0.200000, age - 19.
[6464] Tree: name - cqilfrefrugsw, vowels per length = 0.230769, age - 4314.
[6465] Bush: name - isagrxswswbohcy, vowels per length = 0.266667, flowering month - February.
[6466] Bush: name - pxspqcbp, vowels per length = 0.000000, flowering month - May.
[6467] Flower: name - weikqiu, vowels per length = 0.571429, flower type - wild.
[6468] Bush: name - dspwrfisbkcv, vowels per length = 0.083333, flowering month - June.
[6469] Tree: name - syocl, vowels per length = 0.400000, age - 7387.
[6470] Tree: name - oahgdbl, vowels per length = 0.285714, age - 4073.
[6471] Tree: name - tn, vowels per length = 0.000000, age - 5559.
[6472] Tree: name - xfhueuslws, vowels per length = 0.300000, age - 3332.
[6473] Tree: name - tcksdt, vowels per length = 0.000000, age - 30.
[6474] Flower: name - lghovgtdyiey, vowels per length = 0.416667, flower type - home.
[6475] Bush: name - frfeqikxte, vowels per length = 0.300000, flowering month - January.
[6476] Flower: name - pxvz, vowels per length = 0.000000, flower type - home.
[6477] Flower: name - ivhuzdsroxgivf, vowels per length = 0.285714, flower type - home.
[6478] Bush: name - bb, vowels per length = 0.000000, flowering month - July.
[6479] Flower: name - rsdruvxosbahwlg, vowels per length = 0.200000, flower type - wild.
[6480] Bush: name - pz, vowels per length = 0.000000, flowering month - March.
[6481] Flower: name - gcgus, vowels per length = 0.200000, flower type - garden.
[6482] Bush: name - sjohzaeqjijlto, vowels per length = 0.357143, flowering month - February.
[6483] Bush: name - fbkjvvnxvbue, vowels per length = 0.166667, flowering month - July.
[6484] Flower: name - kofenlrd, vowels per length = 0.250000, flower type - home.
[6485] Tree: name - binaoxl, vowels per length = 0.428571, age - 8672.
[6486] Bush: name - ahlf, vowels per length = 0.250000, flowering month - September.
[6487] Bush: name - wp, vowels per length = 0.000000, flowering month - December.
[6488] Flower: name - aothatjazw, vowels per length = 0.400000, flower type - garden.
[6489] Tree: name - vinnguaxnvaet, vowels per length = 0.384615, age - 95.
[6490] Tree: name - rpvtvwld, vowels per length = 0.000000, age - 2097.
[6491] Tree: name - sjpfuj, vowels per length = 0.166667, age - 36.
[6492] Tree: name - eahy, vowels per length = 0.750000, age - 7442.
[6493] Flower: name - epbbev, vowels per length = 0.333333, flower type - home.
[6494] Tree: name - ruygiegbewvnoxu, vowels per length = 0.466667, age - 2335.
[6495] Tree: name - yarelevxbfr, vowels per length = 0.363636, age - 3295.
[6496] Flower: name - ciuqs, vowels per length = 0.400000, flower type - garden.
[6497] Tree: name - vahoklqluwiydty, vowels per length = 0.400000, age - 8703.
[6498] Bush: name - hutopizoubzwaf, vowels per length = 0.428571, flowering month - September.
[6499] Bush: name - xavucib, vowels per length = 0.428571, flowering month - February.
[6500] Bush: name - xgo, vowels per length = 0.333333, flowering month - November.
[6501] Flower: name - tw, vowels per length = 0.000000, flower type - garden.
[6502] Flower: name - yqtixxqnqeewdwu, vowels per length = 0.333333, flower type - garden.
[6503] Bush: name - sjetcejzitjxso, vowels per length = 0.285714, flowering month - April.
[6504] Tree: name - nexw, vowels per length = 0.250000, age - 8971.
[6505] Tree: name - wzsxeozxkeetns, vowels per length = 0.285714, age - 9293.
[6506] Tree: name - dcsnric, vowels per length = 0.142857, age - 6852.
[6507] Flower: name - aofro, vowels per length = 0.600000, flower type - home.
[6508] Tree: name - zesznhxrvwq, vowels per length = 0.090909, age - 7238.
[6509] Tree: name - aeab, vowels per length = 0.750000, age - 4946.
[6510] Bush: name - yf, vowels per length = 0.500000, flowering month - August.
[6511] Tree: name - andorlh, vowels per length = 0.285714, age - 8600.
[6512] Flower: name - qnonv, vowels per length = 0.200000, flower type - garden.
[6513] Bush: name - aata, vowels per length = 0.750000, flowering month - April.
[6514] Flower: name - pihlzjggfbuz, vowels per length = 0.166667, flower type - home.
[6515] Bush: name - hifaksuveke, vowels per length = 0.454545, flowering month - August.
[6516] Bush: name - xi, vowels per length = 0.500000, flowering month - December.
[6517] Tree: name - hohbjltfsllgd, vowels per length = 0.076923, age - 281.
[6518] Tree: name - zczzpf, vowels per length = 0.000000, age - 8522.
[6519] Bush: name - zly, vowels per length = 0.333333, flowering month - February.
[6520] Flower: name - oqsoveequfo, vowels per length = 0.545455, flower type - home.
[6521] Tree: name - pjrbuxjfl, vowels per length = 0.111111, age - 4454.
[6522] Tree: name - azodntoelpd, vowels per length = 0.363636, age - 5373.
[6523] Flower: name - bogsyaskhxutwe, vowels per length = 0.357143, flower type - home.
[6524] Bush: name - zkcpaxcvzxtb, vowels per length = 0.083333, flowering month - May.
[6525] Flower: name - yfzufjbaerhhf, vowels per length = 0.307692, flower type - garden.
[6526] Bush: name - vlcnawfvxww, vowels per length = 0.090909, flowering month - April.
[6527] Bush: name - kqpojfotfxe, vowels per length = 0.272727, flowering month - April.
[6528] Bush: name - worwpxavuoos, vowels per length = 0.416667, flowering month - March.
[6529] Bush: name - knjrtaw, vowels per length = 0.142857, flowering month - June.
[6530] Tree: name - znuriaqqqzzlikj, vowels per length = 0.266667, age - 1020.
[6531] Flower: name - wfih, vowels per length = 0.250000, flower type - wild.
[6532] Flower: name - claenuj, vowels per length = 0.428571, flower type - home.
[6533] Tree: name - lodqfrlbu, vowels per length = 0.222222, age - 4148.
[6534] Flower: name - eyhel, vowels per length = 0.600000, flower type - wild.
[6535] Tree: name - vb, vowels per length = 0.000000, age - 7112.
[6536] Flower: name - sudc, vowels per length = 0.250000, flower type - garden.
[6537] Flower: name - zdnuonply, vowels per length = 0.333333, flower type - wild.
[6538] Flower: name - eriktqtbkitfzy, vowels per length = 0.285714, flower type - garden.
[6539] Tree: name - gseqncuxbbl, vowels per length = 0.181818, age - 9328.
[6540] Flower: name - ruxwhwqwo, vowels per length = 0.222222, flower type - wild.
[6541] Tree: name - tryvz, vowels per length = 0.200000, age - 163.
[6542] Tree: name - ubbbxfdyywruy, vowels per length = 0.384615, age - 8949.
[6543] Tree: name - xx, vowels per length = 0.000000, age - 2015.
[6544] Flower: name - zsswteyvnnvxw, vowels per length = 0.153846, flower type - garden.
[6545] Bush: name - wxxzzpkxzx, vowels per length = 0.000000, flowering month - October.
[6546] Tree: name - wzegunonuct, vowels per length = 0.363636, age - 5215.
[6547] Tree: name - ctb, vowels per length = 0.000000, age - 9621.
[6548] Bush: name - enjp, vowels per length = 0.250000, flowering month - March.
[6549] Bush: name - iwebbobqjchidq, vowels per length = 0.285714, flowering month - October.
[6550] Bush: name - aalxdbovqt, vowels per length = 0.300000, flowering month - November.
[6551] Tree: name - xgcxvnz, vowels per length = 0.000000, age - 3992.
[6552] Flower: name - ktpuqkzjfcykrkh, vowels per length = 0.133333, flower type - home.
[6553] Flower: name - aixlowafwkj, vowels per length = 0.363636, flower type - home.
[6554] Flower: name - geojzzhb, vowels per length = 0.250000, flower type - wild.
[6555] Bush: name - kxhsvy, vowels per length = 0.166667, flowering month - September.
[6556] Tree: name - rz, vowels per length = 0.000000, age - 8050.
[6557] Bush: name - kkei, vowels per length = 0.500000, flowering month - January.
[6558] Flower: name - abiuyueyywgb, vowels per length = 0.666667, flower type - garden.
[6559] Flower: name - lljnhscknf, vowels per length = 0.000000, flower type - home.
[6560] Tree: name - tfohyjjavjue, vowels per length = 0.416667, age - 434.
[6561] Bush: name - br, vowels per length = 0.000000, flowering month - February.
[6562] Tree: name - hjckbbzahhtbjq, vowels per length = 0.071429, age - 6364.
[6563] Tree: name - eccvcpzbdbiwl, vowels per length = 0.153846, age - 6257.
[6564] Flower: name - rflcrkvwrai, vowels per length = 0.181818, flower type - wild.
[6565] Flower: name - ovebnk, vowels per length = 0.333333, flower type - garden.
[6566] Flower: name - eqxzho, vowels per length = 0.333333, flower type - home.
[6567] Tree: name - hsc, vowels per length = 0.000000, age - 2800.
[6568] Tree: name - elwfirr, vowels per length = 0.285714, age - 3543.
[6569] Flower: name - ikrudsyr, vowels per length = 0.375000, flower type - wild.
[6570] Tree: name - lgupqu, vowels per length = 0.333333, age - 4717.
[6571] Tree: name - lvwinzjqqy, vowels per length = 0.200000, age - 4567.
[6572] Flower: name - vycb, vowels per length = 0.250000, flower type - garden.
[6573] Flower: name - npnfv, vowels per length = 0.000000, flower type - home.
[6574] Tree: name - teqf, vowels per length = 0.250000, age - 6158.
[6575] Bush: name - eyfpuuaulzn, vowels per length = 0.545455, flowering month - December.
[6576] Tree: name - klytetcfdzzwdov, vowels per length = 0.200000, age - 5044.
